Floors:    14
Fragile: false
Mail_to_Create:   310
Mail_Max_Weight:  3000
Last_Delivery_Time:     2
Robots: 3
Seed: 19980927
T:   0 >   R0(0) changed from RETURNING to WAITING
T:   0 >   R1(0) changed from RETURNING to WAITING
T:   0 >   R2(0) changed from RETURNING to WAITING
T:   1 > new addToPool [Mail Item:: ID:      0 | Arrival:    1 | Destination:  7 | Weight:  814]
T: 455 > Delivered(  70) [Mail Item:: ID:    251 | Arrival:    1 | Destination: 11 | Weight:  456]
T: 455 >   R1(0)-> [Mail Item:: ID:    299 | Arrival:    1 | Destination: 11 | Weight: 1528]
T: 455 > Delivered(  71) [Mail Item:: ID:      7 | Arrival:    2 | Destination: 11 | Weight:  214]
T: 455 >   R2(0)-> [Mail Item:: ID:     46 | Arrival:    2 | Destination: 11 | Weight:  489]
T: 456 > Delivered(  72) [Mail Item:: ID:    245 | Arrival:    1 | Destination: 11 | Weight: 1018]
T: 456 >   R0(0) changed from DELIVERING to RETURNING
T: 456 > Delivered(  73) [Mail Item:: ID:    299 | Arrival:    1 | Destination: 11 | Weight: 1528]
T: 456 >   R1(0) changed from DELIVERING to RETURNING
T: 456 > Delivered(  74) [Mail Item:: ID:     46 | Arrival:    2 | Destination: 11 | Weight:  489]
T: 456 >   R2(0) changed from DELIVERING to RETURNING
T: 467 >   R0(0) changed from RETURNING to WAITING
T: 467 >   R1(0) changed from RETURNING to WAITING
T: 467 >   R2(0) changed from RETURNING to WAITING
T: 468 >   R0(1) changed from WAITING to DELIVERING
T: 468 >   R0(1)-> [Mail Item:: ID:     12 | Arrival:    2 | Destination: 11 | Weight: 2135]
T: 468 >   R1(1) changed from WAITING to DELIVERING
T: 468 >   R1(1)-> [Mail Item:: ID:     12 | Arrival:    2 | Destination: 11 | Weight: 2135]
T: 468 >   R2(1) changed from WAITING to DELIVERING
T: 468 >   R2(1)-> [Mail Item:: ID:    111 | Arrival:    2 | Destination: 11 | Weight:  833]
T: 479 > Delivered(  75) [Mail Item:: ID:    111 | Arrival:    2 | Destination: 11 | Weight:  833]
T: 479 >   R2(0)-> [Mail Item:: ID:    122 | Arrival:    2 | Destination: 11 | Weight:  643]
T: 480 > Delivered(  76) [Mail Item:: ID:    122 | Arrival:    2 | Destination: 11 | Weight:  643]
T: 480 >   R2(0) changed from DELIVERING to RETURNING
T: 491 >   R2(0) changed from RETURNING to WAITING
T: 492 >   R2(1) changed from WAITING to DELIVERING
T: 492 >   R2(1)-> [Mail Item:: ID:    136 | Arrival:    2 | Destination: 11 | Weight: 1017]
T: 499 >*  [R0R1] at floor( 11) R0 is now reporting deliver [Mail Item:: ID:     12 | Arrival:    2 | Destination: 11 | Weight: 2135]
T: 499 > Delivered(  77) [Mail Item:: ID:     12 | Arrival:    2 | Destination: 11 | Weight: 2135]
T: 499 >   R0(0)-> [Mail Item:: ID:     60 | Arrival:    2 | Destination: 11 | Weight:  740]
T: 499 >   R1(0)-> [Mail Item:: ID:     70 | Arrival:    2 | Destination: 11 | Weight:  892]
T: 500 > Delivered(  78) [Mail Item:: ID:     60 | Arrival:    2 | Destination: 11 | Weight:  740]
T: 500 >   R0(0) changed from DELIVERING to RETURNING
T: 500 > Delivered(  79) [Mail Item:: ID:     70 | Arrival:    2 | Destination: 11 | Weight:  892]
T: 500 >   R1(0) changed from DELIVERING to RETURNING
T: 503 > Delivered(  80) [Mail Item:: ID:    136 | Arrival:    2 | Destination: 11 | Weight: 1017]
T: 503 >   R2(0)-> [Mail Item:: ID:    177 | Arrival:    2 | Destination: 11 | Weight:  250]
T: 504 > Delivered(  81) [Mail Item:: ID:    177 | Arrival:    2 | Destination: 11 | Weight:  250]
T: 504 >   R2(0) changed from DELIVERING to RETURNING
T: 511 >   R0(0) changed from RETURNING to WAITING
T: 511 >   R1(0) changed from RETURNING to WAITING
T: 512 >   R0(1) changed from WAITING to DELIVERING
T: 512 >   R0(1)-> [Mail Item:: ID:    163 | Arrival:    2 | Destination: 11 | Weight: 2060]
T: 512 >   R1(1) changed from WAITING to DELIVERING
T: 512 >   R1(1)-> [Mail Item:: ID:    163 | Arrival:    2 | Destination: 11 | Weight: 2060]
T: 515 >   R2(0) changed from RETURNING to WAITING
T: 516 >   R2(1) changed from WAITING to DELIVERING
T: 516 >   R2(1)-> [Mail Item:: ID:    247 | Arrival:    2 | Destination: 11 | Weight: 1222]
T: 527 > Delivered(  82) [Mail Item:: ID:    247 | Arrival:    2 | Destination: 11 | Weight: 1222]
T: 527 >   R2(0)-> [Mail Item:: ID:    261 | Arrival:    2 | Destination: 11 | Weight: 1065]
T: 528 > Delivered(  83) [Mail Item:: ID:    261 | Arrival:    2 | Destination: 11 | Weight: 1065]
T: 528 >   R2(0) changed from DELIVERING to RETURNING
T: 539 >   R2(0) changed from RETURNING to WAITING
T: 543 >*  [R0R1] at floor( 11) R0 is now reporting deliver [Mail Item:: ID:    163 | Arrival:    2 | Destination: 11 | Weight: 2060]
T: 543 > Delivered(  84) [Mail Item:: ID:    163 | Arrival:    2 | Destination: 11 | Weight: 2060]
T: 543 >   R0(0)-> [Mail Item:: ID:    180 | Arrival:    2 | Destination: 11 | Weight: 1380]
T: 543 >   R1(0)-> [Mail Item:: ID:    240 | Arrival:    2 | Destination: 11 | Weight:  694]
T: 544 > Delivered(  85) [Mail Item:: ID:    180 | Arrival:    2 | Destination: 11 | Weight: 1380]
T: 544 >   R0(0) changed from DELIVERING to RETURNING
T: 544 > Delivered(  86) [Mail Item:: ID:    240 | Arrival:    2 | Destination: 11 | Weight:  694]
T: 544 >   R1(0) changed from DELIVERING to RETURNING
T: 555 >   R0(0) changed from RETURNING to WAITING
T: 555 >   R1(0) changed from RETURNING to WAITING
T: 556 >   R0(1) changed from WAITING to DELIVERING
T: 556 >   R0(1)-> [Mail Item:: ID:    268 | Arrival:    2 | Destination: 11 | Weight: 2329]
T: 556 >   R2(1) changed from WAITING to DELIVERING
T: 556 >   R2(1)-> [Mail Item:: ID:    268 | Arrival:    2 | Destination: 11 | Weight: 2329]
T: 587 >*  [R0R2] at floor( 11) R0 is now reporting deliver [Mail Item:: ID:    268 | Arrival:    2 | Destination: 11 | Weight: 2329]
T: 587 > Delivered(  87) [Mail Item:: ID:    268 | Arrival:    2 | Destination: 11 | Weight: 2329]
T: 587 >   R0(0)-> [Mail Item:: ID:    306 | Arrival:    2 | Destination: 11 | Weight:  605]
T: 587 >   R2(0)-> [Mail Item:: ID:     32 | Arrival:    1 | Destination: 10 | Weight: 1723]
T: 588 > Delivered(  88) [Mail Item:: ID:    306 | Arrival:    2 | Destination: 11 | Weight:  605]
T: 588 >   R0(0) changed from DELIVERING to RETURNING
T: 589 > Delivered(  89) [Mail Item:: ID:     32 | Arrival:    1 | Destination: 10 | Weight: 1723]
T: 589 >   R2(0) changed from DELIVERING to RETURNING
T: 599 >   R0(0) changed from RETURNING to WAITING
T: 599 >   R2(0) changed from RETURNING to WAITING
T: 600 >   R0(1) changed from WAITING to DELIVERING
T: 600 >   R0(1)-> [Mail Item:: ID:     76 | Arrival:    1 | Destination: 10 | Weight: 2225]
T: 600 >   R1(1) changed from WAITING to DELIVERING
T: 600 >   R1(1)-> [Mail Item:: ID:     76 | Arrival:    1 | Destination: 10 | Weight: 2225]
T: 600 >   R2(1) changed from WAITING to DELIVERING
T: 600 >   R2(1)-> [Mail Item:: ID:    115 | Arrival:    1 | Destination: 10 | Weight: 1500]
T: 610 > Delivered(  90) [Mail Item:: ID:    115 | Arrival:    1 | Destination: 10 | Weight: 1500]
T: 610 >   R2(0)-> [Mail Item:: ID:    125 | Arrival:    1 | Destination: 10 | Weight:  360]
T: 611 > Delivered(  91) [Mail Item:: ID:    125 | Arrival:    1 | Destination: 10 | Weight:  360]
T: 611 >   R2(0) changed from DELIVERING to RETURNING
T: 621 >   R2(0) changed from RETURNING to WAITING
T: 622 >   R2(1) changed from WAITING to DELIVERING
T: 622 >   R2(1)-> [Mail Item:: ID:    175 | Arrival:    1 | Destination: 10 | Weight:  716]
T: 628 >*  [R0R1] at floor( 10) R0 is now reporting deliver [Mail Item:: ID:     76 | Arrival:    1 | Destination: 10 | Weight: 2225]
T: 628 > Delivered(  92) [Mail Item:: ID:     76 | Arrival:    1 | Destination: 10 | Weight: 2225]
T: 628 >   R0(0)-> [Mail Item:: ID:     96 | Arrival:    1 | Destination: 10 | Weight: 1108]
T: 628 >   R1(0)-> [Mail Item:: ID:     97 | Arrival:    1 | Destination: 10 | Weight: 1388]
T: 629 > Delivered(  93) [Mail Item:: ID:     96 | Arrival:    1 | Destination: 10 | Weight: 1108]
T: 629 >   R0(0) changed from DELIVERING to RETURNING
T: 629 > Delivered(  94) [Mail Item:: ID:     97 | Arrival:    1 | Destination: 10 | Weight: 1388]
T: 629 >   R1(0) changed from DELIVERING to RETURNING
T: 632 > Delivered(  95) [Mail Item:: ID:    175 | Arrival:    1 | Destination: 10 | Weight:  716]
T: 632 >   R2(0)-> [Mail Item:: ID:    236 | Arrival:    1 | Destination: 10 | Weight:  822]
T: 633 > Delivered(  96) [Mail Item:: ID:    236 | Arrival:    1 | Destination: 10 | Weight:  822]
T: 633 >   R2(0) changed from DELIVERING to RETURNING
T: 639 >   R0(0) changed from RETURNING to WAITING
T: 639 >   R1(0) changed from RETURNING to WAITING
T: 640 >   R0(1) changed from WAITING to DELIVERING
T: 640 >   R0(1)-> [Mail Item:: ID:    253 | Arrival:    1 | Destination: 10 | Weight:  897]
T: 640 >   R1(1) changed from WAITING to DELIVERING
T: 640 >   R1(1)-> [Mail Item:: ID:     66 | Arrival:    2 | Destination: 10 | Weight: 1065]
T: 643 >   R2(0) changed from RETURNING to WAITING
T: 644 >   R2(1) changed from WAITING to DELIVERING
T: 644 >   R2(1)-> [Mail Item:: ID:    113 | Arrival:    2 | Destination: 10 | Weight:  676]
T: 650 > Delivered(  97) [Mail Item:: ID:    253 | Arrival:    1 | Destination: 10 | Weight:  897]
T: 650 >   R0(0)-> [Mail Item:: ID:     42 | Arrival:    2 | Destination: 10 | Weight:  436]
T: 650 > Delivered(  98) [Mail Item:: ID:     66 | Arrival:    2 | Destination: 10 | Weight: 1065]
T: 650 >   R1(0)-> [Mail Item:: ID:    107 | Arrival:    2 | Destination: 10 | Weight:  395]
T: 651 > Delivered(  99) [Mail Item:: ID:     42 | Arrival:    2 | Destination: 10 | Weight:  436]
T: 651 >   R0(0) changed from DELIVERING to RETURNING
T: 651 > Delivered( 100) [Mail Item:: ID:    107 | Arrival:    2 | Destination: 10 | Weight:  395]
T: 651 >   R1(0) changed from DELIVERING to RETURNING
T: 654 > Delivered( 101) [Mail Item:: ID:    113 | Arrival:    2 | Destination: 10 | Weight:  676]
T: 654 >   R2(0)-> [Mail Item:: ID:    121 | Arrival:    2 | Destination: 10 | Weight:  310]
T: 655 > Delivered( 102) [Mail Item:: ID:    121 | Arrival:    2 | Destination: 10 | Weight:  310]
T: 655 >   R2(0) changed from DELIVERING to RETURNING
T: 661 >   R0(0) changed from RETURNING to WAITING
T: 661 >   R1(0) changed from RETURNING to WAITING
T: 662 >   R0(1) changed from WAITING to DELIVERING
T: 662 >   R0(1)-> [Mail Item:: ID:    150 | Arrival:    2 | Destination: 10 | Weight: 1771]
T: 662 >   R1(1) changed from WAITING to DELIVERING
T: 662 >   R1(1)-> [Mail Item:: ID:    160 | Arrival:    2 | Destination: 10 | Weight:  615]
T: 665 >   R2(0) changed from RETURNING to WAITING
T: 666 >   R2(1) changed from WAITING to DELIVERING
T: 666 >   R2(1)-> [Mail Item:: ID:    241 | Arrival:    2 | Destination: 10 | Weight:  515]
T: 672 > Delivered( 103) [Mail Item:: ID:    150 | Arrival:    2 | Destination: 10 | Weight: 1771]
T: 672 >   R0(0)-> [Mail Item:: ID:    159 | Arrival:    2 | Destination: 10 | Weight:  753]
T: 672 > Delivered( 104) [Mail Item:: ID:    160 | Arrival:    2 | Destination: 10 | Weight:  615]
T: 672 >   R1(0)-> [Mail Item:: ID:    205 | Arrival:    2 | Destination: 10 | Weight:  918]
T: 673 > Delivered( 105) [Mail Item:: ID:    159 | Arrival:    2 | Destination: 10 | Weight:  753]
T: 673 >   R0(0) changed from DELIVERING to RETURNING
T: 673 > Delivered( 106) [Mail Item:: ID:    205 | Arrival:    2 | Destination: 10 | Weight:  918]
T: 673 >   R1(0) changed from DELIVERING to RETURNING
T: 676 > Delivered( 107) [Mail Item:: ID:    241 | Arrival:    2 | Destination: 10 | Weight:  515]
T: 676 >   R2(0)-> [Mail Item:: ID:    288 | Arrival:    2 | Destination: 10 | Weight: 1275]
T: 677 > Delivered( 108) [Mail Item:: ID:    288 | Arrival:    2 | Destination: 10 | Weight: 1275]
T: 677 >   R2(0) changed from DELIVERING to RETURNING
T: 683 >   R0(0) changed from RETURNING to WAITING
T: 683 >   R1(0) changed from RETURNING to WAITING
T: 684 >   R0(1) changed from WAITING to DELIVERING
T: 684 >   R0(1)-> [Mail Item:: ID:      4 | Arrival:    1 | Destination:  9 | Weight:  489]
T: 684 >   R1(1) changed from WAITING to DELIVERING
T: 684 >   R1(1)-> [Mail Item:: ID:     89 | Arrival:    1 | Destination:  9 | Weight:  482]
T: 687 >   R2(0) changed from RETURNING to WAITING
T: 688 >   R2(1) changed from WAITING to DELIVERING
T: 688 >   R2(1)-> [Mail Item:: ID:    243 | Arrival:    1 | Destination:  9 | Weight: 1600]
T: 693 > Delivered( 109) [Mail Item:: ID:      4 | Arrival:    1 | Destination:  9 | Weight:  489]
T: 693 >   R0(0)-> [Mail Item:: ID:     19 | Arrival:    1 | Destination:  9 | Weight: 1317]
T: 693 > Delivered( 110) [Mail Item:: ID:     89 | Arrival:    1 | Destination:  9 | Weight:  482]
T: 693 >   R1(0)-> [Mail Item:: ID:    118 | Arrival:    1 | Destination:  9 | Weight: 1542]
T: 694 > Delivered( 111) [Mail Item:: ID:     19 | Arrival:    1 | Destination:  9 | Weight: 1317]
T: 694 >   R0(0) changed from DELIVERING to RETURNING
T: 694 > Delivered( 112) [Mail Item:: ID:    118 | Arrival:    1 | Destination:  9 | Weight: 1542]
T: 694 >   R1(0) changed from DELIVERING to RETURNING
T: 697 > Delivered( 113) [Mail Item:: ID:    243 | Arrival:    1 | Destination:  9 | Weight: 1600]
T: 697 >   R2(0)-> [Mail Item:: ID:    244 | Arrival:    1 | Destination:  9 | Weight:  955]
T: 698 > Delivered( 114) [Mail Item:: ID:    244 | Arrival:    1 | Destination:  9 | Weight:  955]
T: 698 >   R2(0) changed from DELIVERING to RETURNING
T: 703 >   R0(0) changed from RETURNING to WAITING
T: 703 >   R1(0) changed from RETURNING to WAITING
T: 704 >   R0(1) changed from WAITING to DELIVERING
T: 704 >   R0(1)-> [Mail Item:: ID:    280 | Arrival:    1 | Destination:  9 | Weight:  351]
T: 704 >   R1(1) changed from WAITING to DELIVERING
T: 704 >   R1(1)-> [Mail Item:: ID:     54 | Arrival:    2 | Destination:  9 | Weight: 1886]
T: 707 >   R2(0) changed from RETURNING to WAITING
T: 708 >   R2(1) changed from WAITING to DELIVERING
T: 708 >   R2(1)-> [Mail Item:: ID:    145 | Arrival:    2 | Destination:  9 | Weight:  540]
T: 713 > Delivered( 115) [Mail Item:: ID:    280 | Arrival:    1 | Destination:  9 | Weight:  351]
T: 713 >   R0(0)-> [Mail Item:: ID:     37 | Arrival:    2 | Destination:  9 | Weight:  798]
T: 713 > Delivered( 116) [Mail Item:: ID:     54 | Arrival:    2 | Destination:  9 | Weight: 1886]
T: 713 >   R1(0)-> [Mail Item:: ID:    123 | Arrival:    2 | Destination:  9 | Weight:  382]
T: 714 > Delivered( 117) [Mail Item:: ID:     37 | Arrival:    2 | Destination:  9 | Weight:  798]
T: 714 >   R0(0) changed from DELIVERING to RETURNING
T: 714 > Delivered( 118) [Mail Item:: ID:    123 | Arrival:    2 | Destination:  9 | Weight:  382]
T: 714 >   R1(0) changed from DELIVERING to RETURNING
T: 717 > Delivered( 119) [Mail Item:: ID:    145 | Arrival:    2 | Destination:  9 | Weight:  540]
T: 717 >   R2(0)-> [Mail Item:: ID:    146 | Arrival:    2 | Destination:  9 | Weight: 1301]
T: 718 > Delivered( 120) [Mail Item:: ID:    146 | Arrival:    2 | Destination:  9 | Weight: 1301]
T: 718 >   R2(0) changed from DELIVERING to RETURNING
T: 723 >   R0(0) changed from RETURNING to WAITING
T: 723 >   R1(0) changed from RETURNING to WAITING
T: 724 >   R0(1) changed from WAITING to DELIVERING
T: 724 >   R0(1)-> [Mail Item:: ID:    148 | Arrival:    2 | Destination:  9 | Weight:  474]
T: 724 >   R1(1) changed from WAITING to DELIVERING
T: 724 >   R1(1)-> [Mail Item:: ID:    183 | Arrival:    2 | Destination:  9 | Weight:  599]
T: 727 >   R2(0) changed from RETURNING to WAITING
T: 728 >   R2(1) changed from WAITING to DELIVERING
T: 728 >   R2(1)-> [Mail Item:: ID:    274 | Arrival:    2 | Destination:  9 | Weight:  431]
T: 733 > Delivered( 121) [Mail Item:: ID:    148 | Arrival:    2 | Destination:  9 | Weight:  474]
T: 733 >   R0(0)-> [Mail Item:: ID:    168 | Arrival:    2 | Destination:  9 | Weight:  852]
T: 733 > Delivered( 122) [Mail Item:: ID:    183 | Arrival:    2 | Destination:  9 | Weight:  599]
T: 733 >   R1(0)-> [Mail Item:: ID:    265 | Arrival:    2 | Destination:  9 | Weight: 1928]
T: 734 > Delivered( 123) [Mail Item:: ID:    168 | Arrival:    2 | Destination:  9 | Weight:  852]
T: 734 >   R0(0) changed from DELIVERING to RETURNING
T: 734 > Delivered( 124) [Mail Item:: ID:    265 | Arrival:    2 | Destination:  9 | Weight: 1928]
T: 734 >   R1(0) changed from DELIVERING to RETURNING
T: 737 > Delivered( 125) [Mail Item:: ID:    274 | Arrival:    2 | Destination:  9 | Weight:  431]
T: 737 >   R2(0)-> [Mail Item:: ID:    279 | Arrival:    2 | Destination:  9 | Weight: 1127]
T: 738 > Delivered( 126) [Mail Item:: ID:    279 | Arrival:    2 | Destination:  9 | Weight: 1127]
T: 738 >   R2(0) changed from DELIVERING to RETURNING
T: 743 >   R0(0) changed from RETURNING to WAITING
T: 743 >   R1(0) changed from RETURNING to WAITING
T: 744 >   R0(1) changed from WAITING to DELIVERING
T: 744 >   R0(1)-> [Mail Item:: ID:    282 | Arrival:    2 | Destination:  9 | Weight:  580]
T: 744 >   R1(1) changed from WAITING to DELIVERING
T: 744 >   R1(1)-> [Mail Item:: ID:    309 | Arrival:    2 | Destination:  9 | Weight:  496]
T: 747 >   R2(0) changed from RETURNING to WAITING
T: 753 > Delivered( 127) [Mail Item:: ID:    282 | Arrival:    2 | Destination:  9 | Weight:  580]
T: 753 >   R0(0)-> [Mail Item:: ID:    291 | Arrival:    2 | Destination:  9 | Weight:  816]
T: 753 > Delivered( 128) [Mail Item:: ID:    309 | Arrival:    2 | Destination:  9 | Weight:  496]
T: 753 >   R1(0)-> [Mail Item:: ID:     34 | Arrival:    1 | Destination:  8 | Weight:  780]
T: 754 > Delivered( 129) [Mail Item:: ID:    291 | Arrival:    2 | Destination:  9 | Weight:  816]
T: 754 >   R0(0) changed from DELIVERING to RETURNING
T: 755 > Delivered( 130) [Mail Item:: ID:     34 | Arrival:    1 | Destination:  8 | Weight:  780]
T: 755 >   R1(0) changed from DELIVERING to RETURNING
T: 763 >   R0(0) changed from RETURNING to WAITING
T: 763 >   R1(0) changed from RETURNING to WAITING
T: 764 >   R0(1) changed from WAITING to DELIVERING
T: 764 >   R0(1)-> [Mail Item:: ID:      3 | Arrival:    1 | Destination:  8 | Weight: 2141]
T: 764 >   R2(1) changed from WAITING to DELIVERING
T: 764 >   R2(1)-> [Mail Item:: ID:      3 | Arrival:    1 | Destination:  8 | Weight: 2141]
T: 764 >   R1(1) changed from WAITING to DELIVERING
T: 764 >   R1(1)-> [Mail Item:: ID:    106 | Arrival:    1 | Destination:  8 | Weight: 1777]
T: 772 > Delivered( 131) [Mail Item:: ID:    106 | Arrival:    1 | Destination:  8 | Weight: 1777]
T: 772 >   R1(0)-> [Mail Item:: ID:    191 | Arrival:    1 | Destination:  8 | Weight: 1208]
T: 773 > Delivered( 132) [Mail Item:: ID:    191 | Arrival:    1 | Destination:  8 | Weight: 1208]
T: 773 >   R1(0) changed from DELIVERING to RETURNING
T: 781 >   R1(0) changed from RETURNING to WAITING
T: 782 >   R1(1) changed from WAITING to DELIVERING
T: 782 >   R1(1)-> [Mail Item:: ID:    233 | Arrival:    1 | Destination:  8 | Weight:  505]
T: 786 >*  [R0R2] at floor(  8) R0 is now reporting deliver [Mail Item:: ID:      3 | Arrival:    1 | Destination:  8 | Weight: 2141]
T: 786 > Delivered( 133) [Mail Item:: ID:      3 | Arrival:    1 | Destination:  8 | Weight: 2141]
T: 786 >   R0(0)-> [Mail Item:: ID:     43 | Arrival:    1 | Destination:  8 | Weight: 1350]
T: 786 >   R2(0)-> [Mail Item:: ID:    104 | Arrival:    1 | Destination:  8 | Weight: 1465]
T: 787 > Delivered( 134) [Mail Item:: ID:     43 | Arrival:    1 | Destination:  8 | Weight: 1350]
T: 787 >   R0(0) changed from DELIVERING to RETURNING
T: 787 > Delivered( 135) [Mail Item:: ID:    104 | Arrival:    1 | Destination:  8 | Weight: 1465]
T: 787 >   R2(0) changed from DELIVERING to RETURNING
T: 790 > Delivered( 136) [Mail Item:: ID:    233 | Arrival:    1 | Destination:  8 | Weight:  505]
T: 790 >   R1(0)-> [Mail Item:: ID:    295 | Arrival:    1 | Destination:  8 | Weight: 1379]
T: 791 > Delivered( 137) [Mail Item:: ID:    295 | Arrival:    1 | Destination:  8 | Weight: 1379]
T: 791 >   R1(0) changed from DELIVERING to RETURNING
T: 795 >   R0(0) changed from RETURNING to WAITING
T: 795 >   R2(0) changed from RETURNING to WAITING
T: 796 >   R0(1) changed from WAITING to DELIVERING
T: 796 >   R0(1)-> [Mail Item:: ID:     85 | Arrival:    2 | Destination:  8 | Weight:  621]
T: 796 >   R2(1) changed from WAITING to DELIVERING
T: 796 >   R2(1)-> [Mail Item:: ID:    230 | Arrival:    2 | Destination:  8 | Weight:  444]
T: 799 >   R1(0) changed from RETURNING to WAITING
T: 800 >   R1(1) changed from WAITING to DELIVERING
T: 800 >   R1(1)-> [Mail Item:: ID:    271 | Arrival:    2 | Destination:  8 | Weight:  482]
T: 804 > Delivered( 138) [Mail Item:: ID:     85 | Arrival:    2 | Destination:  8 | Weight:  621]
T: 804 >   R0(0)-> [Mail Item:: ID:    167 | Arrival:    2 | Destination:  8 | Weight:  400]
T: 804 > Delivered( 139) [Mail Item:: ID:    230 | Arrival:    2 | Destination:  8 | Weight:  444]
T: 804 >   R2(0)-> [Mail Item:: ID:    266 | Arrival:    2 | Destination:  8 | Weight: 1110]
T: 805 > Delivered( 140) [Mail Item:: ID:    167 | Arrival:    2 | Destination:  8 | Weight:  400]
T: 805 >   R0(0) changed from DELIVERING to RETURNING
T: 805 > Delivered( 141) [Mail Item:: ID:    266 | Arrival:    2 | Destination:  8 | Weight: 1110]
T: 805 >   R2(0) changed from DELIVERING to RETURNING
T: 808 > Delivered( 142) [Mail Item:: ID:    271 | Arrival:    2 | Destination:  8 | Weight:  482]
T: 808 >   R1(0)-> [Mail Item:: ID:    307 | Arrival:    2 | Destination:  8 | Weight:  237]
T: 809 > Delivered( 143) [Mail Item:: ID:    307 | Arrival:    2 | Destination:  8 | Weight:  237]
T: 809 >   R1(0) changed from DELIVERING to RETURNING
T: 813 >   R0(0) changed from RETURNING to WAITING
T: 813 >   R2(0) changed from RETURNING to WAITING
T: 814 >   R0(1) changed from WAITING to DELIVERING
T: 814 >   R0(1)-> [Mail Item:: ID:      0 | Arrival:    1 | Destination:  7 | Weight:  814]
T: 814 >   R2(1) changed from WAITING to DELIVERING
T: 814 >   R2(1)-> [Mail Item:: ID:    130 | Arrival:    1 | Destination:  7 | Weight: 1433]
T: 817 >   R1(0) changed from RETURNING to WAITING
T: 818 >   R1(1) changed from WAITING to DELIVERING
T: 818 >   R1(1)-> [Mail Item:: ID:    133 | Arrival:    1 | Destination:  7 | Weight:  957]
T: 821 > Delivered( 144) [Mail Item:: ID:      0 | Arrival:    1 | Destination:  7 | Weight:  814]
T: 821 >   R0(0)-> [Mail Item:: ID:     41 | Arrival:    1 | Destination:  7 | Weight: 1219]
T: 821 > Delivered( 145) [Mail Item:: ID:    130 | Arrival:    1 | Destination:  7 | Weight: 1433]
T: 821 >   R2(0)-> [Mail Item:: ID:    132 | Arrival:    1 | Destination:  7 | Weight:  852]
T: 822 > Delivered( 146) [Mail Item:: ID:     41 | Arrival:    1 | Destination:  7 | Weight: 1219]
T: 822 >   R0(0) changed from DELIVERING to RETURNING
T: 822 > Delivered( 147) [Mail Item:: ID:    132 | Arrival:    1 | Destination:  7 | Weight:  852]
T: 822 >   R2(0) changed from DELIVERING to RETURNING
T: 825 > Delivered( 148) [Mail Item:: ID:    133 | Arrival:    1 | Destination:  7 | Weight:  957]
T: 825 >   R1(0)-> [Mail Item:: ID:    139 | Arrival:    1 | Destination:  7 | Weight:  542]
T: 826 > Delivered( 149) [Mail Item:: ID:    139 | Arrival:    1 | Destination:  7 | Weight:  542]
T: 826 >   R1(0) changed from DELIVERING to RETURNING
T: 829 >   R0(0) changed from RETURNING to WAITING
T: 829 >   R2(0) changed from RETURNING to WAITING
T: 830 >   R0(1) changed from WAITING to DELIVERING
T: 830 >   R0(1)-> [Mail Item:: ID:    171 | Arrival:    1 | Destination:  7 | Weight:  547]
T: 830 >   R2(1) changed from WAITING to DELIVERING
T: 830 >   R2(1)-> [Mail Item:: ID:    220 | Arrival:    1 | Destination:  7 | Weight:  410]
T: 833 >   R1(0) changed from RETURNING to WAITING
T: 834 >   R1(1) changed from WAITING to DELIVERING
T: 834 >   R1(1)-> [Mail Item:: ID:     52 | Arrival:    2 | Destination:  7 | Weight: 1567]
T: 837 > Delivered( 150) [Mail Item:: ID:    171 | Arrival:    1 | Destination:  7 | Weight:  547]
T: 837 >   R0(0)-> [Mail Item:: ID:    176 | Arrival:    1 | Destination:  7 | Weight: 1055]
T: 837 > Delivered( 151) [Mail Item:: ID:    220 | Arrival:    1 | Destination:  7 | Weight:  410]
T: 837 >   R2(0)-> [Mail Item:: ID:    260 | Arrival:    1 | Destination:  7 | Weight:  250]
T: 838 > Delivered( 152) [Mail Item:: ID:    176 | Arrival:    1 | Destination:  7 | Weight: 1055]
T: 838 >   R0(0) changed from DELIVERING to RETURNING
T: 838 > Delivered( 153) [Mail Item:: ID:    260 | Arrival:    1 | Destination:  7 | Weight:  250]
T: 838 >   R2(0) changed from DELIVERING to RETURNING
T: 841 > Delivered( 154) [Mail Item:: ID:     52 | Arrival:    2 | Destination:  7 | Weight: 1567]
T: 841 >   R1(0)-> [Mail Item:: ID:     68 | Arrival:    2 | Destination:  7 | Weight:  382]
T: 842 > Delivered( 155) [Mail Item:: ID:     68 | Arrival:    2 | Destination:  7 | Weight:  382]
T: 842 >   R1(0) changed from DELIVERING to RETURNING
T: 845 >   R0(0) changed from RETURNING to WAITING
T: 845 >   R2(0) changed from RETURNING to WAITING
T: 846 >   R0(1) changed from WAITING to DELIVERING
T: 846 >   R0(1)-> [Mail Item:: ID:    108 | Arrival:    2 | Destination:  7 | Weight:  795]
T: 849 >   R1(0) changed from RETURNING to WAITING
T: 850 >   R1(1) changed from WAITING to DELIVERING
T: 850 >   R1(1)-> [Mail Item:: ID:    129 | Arrival:    2 | Destination:  7 | Weight: 2106]
T: 850 >   R2(1) changed from WAITING to DELIVERING
T: 850 >   R2(1)-> [Mail Item:: ID:    129 | Arrival:    2 | Destination:  7 | Weight: 2106]
T: 853 > Delivered( 156) [Mail Item:: ID:    108 | Arrival:    2 | Destination:  7 | Weight:  795]
